0.17966700000000002,-0.173471,0.121822,-1.139205,0.17234000000000002,0.605563,0.069175,-1.048879,-0.154186,0.638187,0
0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,-0.972381,0.333428,0.285503,0.032902,-0.934164,0
0.290762,-0.181323,0.441898,-1.339925,0.261718,-0.972381,-0.006326,0.15421600000000002,-0.590727,-0.766645,2
-0.240024,-0.424709,0.089814,1.094532,0.261718,0.190314,-0.232828,0.984302,0.594169,0.428705,0
0.006853,-0.668096,0.477462,1.62168,0.17234000000000002,0.314889,0.257927,0.114822,-1.401445,0.280476,0
-0.22768,0.250492,0.207175,-0.481276,0.261718,0.231839,0.257927,-0.436828,-0.060642,0.200285,1
0.204355,0.038511,0.036468,0.655644,0.17234000000000002,0.314889,0.295677,0.749142,0.064084,0.238017,0
-0.277055,-0.251983,-3.203415,1.957926,0.261718,1.103861,0.748682,2.870606,1.68552,0.660429,5
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,0.8962370000000001,-0.119577,-0.525887,-0.933723,1.023096,2
-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,0.06573999999999999,0.031425,0.781605,0.905984,0.164987,1
0.031541,0.446772,0.072032,0.600056,0.261718,0.190314,0.371178,0.460009,-0.060642,0.089004,2
0.13029200000000002,0.007106,0.239183,0.7661939999999999,0.261718,0.522513,1.050686,0.06715700000000001,-0.310094,0.009126,0
-0.06721,-0.275537,0.253409,0.371526,-1.078955,1.726734,0.220177,-0.458049,0.001721,1.57862,0
-0.00549,0.611647,0.022242,1.0121790000000002,0.261718,0.813187,0.52218,0.174796,0.126447,0.56353,0
0.13029200000000002,-0.463965,0.338762,0.26578,0.261718,0.8962370000000001,0.257927,-0.596345,0.064084,0.784319,0
0.15498,-0.197025,-3.210528,-0.736839,0.351096,0.14879,0.824183,0.124316,-0.154186,-0.189747,2
2.105308,-0.07925700000000001,0.239183,-1.152363,-0.989576,-0.557133,0.182426,-0.971586,0.001721,-0.48605,0
0.142636,-0.377602,0.328093,-0.039583,0.261718,1.020811,0.182426,-0.592753,-0.5283640000000001,0.942495,2
-0.030178,0.438921,-0.045329,0.766462,0.17234000000000002,0.024215,-0.157328,0.808282,0.375899,0.235558,0
-0.32643,-0.157769,0.424116,1.924954,0.17234000000000002,1.560634,0.446679,1.037287,1.311343,1.265729,5
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.05883500000000001,0.408929,0.235431,0.032902,-0.155884,0
0.870923,-0.236281,0.025799,-1.94155,0.976743,-1.927453,-1.365341,-3.047948,-1.869167,-1.0243719999999998,4
-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,-0.8062819999999999,0.106925,1.042335,1.093072,-0.6562439999999999,1
0.290762,0.077766,0.118265,0.275805,0.261718,-0.432558,0.220177,-0.07537200000000001,-0.403638,-0.389031,2
-0.104241,-0.456114,0.484575,0.143802,0.261718,-0.557133,0.52218,0.740464,0.032902,-0.655473,2
-0.215336,-1.296191,0.491688,1.050073,0.6192300000000001,-0.889332,0.937434,-0.219337,1.404887,-0.389079,5
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,-0.14188399999999998,0.55993,0.3899,0.500624,-0.303668,0
-0.277055,-0.251983,-3.203415,1.957926,0.261718,1.560634,0.257927,1.379561,1.903791,1.386329,5
0.438888,-0.047852,0.388552,0.873551,-1.078955,-0.598658,-0.044076,0.037898,-0.8401790000000001,-0.404533,0
-0.06721,0.462474,0.10404,0.463129,0.261718,-0.515608,0.371178,0.8265129999999999,0.032902,-0.547821,2
0.870923,-0.236281,0.025799,-1.94155,0.976743,-0.930856,-1.063338,0.35701,0.8748020000000001,-0.160827,4
0.438888,0.195534,0.14315999999999998,-0.809435,0.261718,0.14879,0.371178,-1.329549,-0.029461,0.061144,2
0.216699,0.321153,0.128935,0.491087,0.261718,0.688613,1.050686,0.031569,-0.123005,0.14821900000000002,0
0.204355,-0.134216,0.043581,-0.6548729999999999,0.261718,-0.224934,0.333428,-1.8599,-1.120812,-0.264778,1
-0.091897,-0.220579,0.274747,0.567174,-0.185173,-0.05883500000000001,0.484429,-0.517227,-0.964905,-0.224201,0
5.759087,-0.236281,0.377883,-2.104317,-1.79398,1.020811,0.257927,-0.326412,-0.123005,0.897372,0
-0.351118,0.022808,0.171611,1.1519700000000002,0.261718,-0.847807,0.220177,1.562979,2.620965,-0.762824,5
0.266074,0.580242,0.114709,-0.165469,0.261718,-0.183409,0.182426,0.451641,0.40708,-0.150869,0
0.080916,0.077766,0.050694,0.857319,-1.257711,0.439463,0.748682,1.381366,0.905984,0.089619,0
-0.338774,-0.26768600000000004,0.441898,0.616019,0.440474,0.231839,-1.742845,0.936579,2.059698,1.5182719999999998,5
0.080916,-0.071406,0.160942,1.225521,0.17234000000000002,-0.10036,0.144676,1.59748,1.124254,-0.054236,0
-0.437525,-0.471816,0.463236,-0.545248,0.261718,3.221628,-0.044076,-1.954006,-2.368071,3.163508,1
0.364825,-0.047852,-0.038216,0.327813,0.261718,1.103861,0.55993,-0.157751,-0.029461,0.7874899999999999,0
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.14188399999999998,-1.32759,0.258574,0.8748020000000001,0.8406899999999999,4
-0.042522,0.7529680000000001,-0.109344,1.041241,-1.347089,1.9758830000000005,0.106925,-0.567707,-1.089631,1.855574,2
0.117948,-0.29909,0.4739060000000001,-0.204438,0.08296100000000001,-0.349509,0.182426,-0.453564,-0.091823,-0.287731,0
0.192011,0.148427,0.19295,-1.29308,0.261718,-0.930856,-0.119577,-0.527459,0.438262,-0.676521,3
0.019197,0.588093,0.260522,-1.348758,0.08296100000000001,-0.6401819999999999,0.182426,-2.001477,-1.775623,-0.559176,0
0.327793,0.336855,-0.020434,1.086893,0.261718,0.480988,0.333428,1.017036,0.344717,0.369334,0
0.117948,-0.220579,-3.210528,-1.623238,0.261718,-0.30798400000000004,-0.34608,-2.030076,-1.027268,0.035382,0
-0.153617,-0.354049,0.37077,-0.513262,0.261718,0.8962370000000001,0.106925,-2.073799,-1.401445,0.8740700000000001,2
0.389513,0.376111,0.018686,-0.690978,0.08296100000000001,0.730137,0.484429,-2.004195,-0.964905,0.504255,0
0.438888,-0.047852,0.388552,0.873551,-1.078955,0.8962370000000001,-0.459331,-0.353381,-0.621908,1.315023,0
-0.314087,0.164129,0.200063,0.132493,0.261718,-0.930856,0.144676,-0.8994780000000001,-0.746634,-0.8020149999999999,1
0.599358,0.7529680000000001,0.008017,-1.737905,-0.095795,-0.432558,0.55993,-1.175837,-0.247731,-0.562817,2
0.142636,-0.330495,0.299642,0.418282,0.17234000000000002,-1.013906,-0.270579,-0.152004,-0.123005,-0.671181,0
0.105604,-0.126364,0.388552,-0.425061,0.261718,-1.180006,-0.157328,-0.125133,0.282354,-0.885051,2
0.105604,-0.087108,0.367214,1.522618,0.261718,1.145386,0.069175,0.307733,-0.216549,1.136643,0
-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,2.308081,0.182426,-1.204746,-0.715453,2.121752,1
0.624046,-0.189174,0.139604,0.38731,0.976743,-0.723232,-1.591843,-0.06147,1.24898,0.418434,4
-3.498799,0.007106,0.342319,-0.318002,-4.9222150000000005,-1.138481,-0.157328,-0.429373,0.064084,-0.8458479999999999,1
-0.042522,0.187683,0.224957,0.290963,0.261718,-0.723232,0.295677,0.919649,0.40708,-0.690843,0
0.006853,-0.055704,0.335206,1.7788970000000002,0.261718,-0.8062819999999999,-0.119577,-2.646534,-2.77343,-0.557706,0
0.266074,0.258344,-3.210528,-0.405994,0.261718,-0.224934,-0.157328,0.923668,0.126447,0.009271,0
0.204355,-0.126364,0.335206,0.483538,-1.257711,0.688613,0.597681,0.624321,-0.247731,0.397555,2
0.562327,0.046362,0.210732,-1.052078,0.976743,0.107265,-0.006326,-0.193262,0.562987,0.223816,4
0.241386,0.23479,0.121822,1.037988,0.261718,-0.349509,0.144676,0.291405,-0.497183,-0.274338,0
-3.498799,0.486028,0.139604,-5.440122,-0.006417,-0.681707,0.031425,0.448359,-2.3368900000000004,-0.516116,0
0.13029200000000002,-0.314793,0.417003,1.051058,0.08296100000000001,0.024215,-2.573354,1.0387620000000002,0.937165,-1.654192,0
-0.22768,-0.251983,0.449011,-1.268911,0.261718,0.605563,0.710932,1.703934,0.8748020000000001,0.253761,1
0.13029200000000002,-0.314793,0.417003,1.051058,0.08296100000000001,0.190314,0.371178,1.407578,0.62535,0.08687,0
0.031541,-0.09496,-0.031104000000000007,0.803253,0.261718,0.8962370000000001,0.257927,0.177476,-0.185368,0.783849,0
-0.486901,-0.259834,-3.210528,0.221798,0.351096,-1.055431,0.257927,2.299016,0.4694430000000001,-0.957574,1
0.031541,-0.118513,0.3743260000000001,-0.066706,0.261718,0.06573999999999999,0.295677,-0.356623,0.032902,0.016312,0
0.290762,-0.26768600000000004,0.324537,-0.396177,-1.078955,-0.557133,0.220177,-0.252809,-0.466001,-0.499491,0
0.710453,-0.28338800000000003,0.128935,0.601905,0.976743,-1.055431,-1.365341,0.15043,0.905984,-0.07711599999999999,4
0.056229,-0.087108,0.089814,1.312409,0.08296100000000001,0.564038,0.220177,0.719457,0.095265,0.522289,0
-0.26471100000000003,-0.275537,0.107596,0.827362,0.261718,0.979286,0.371178,-0.084128,0.157628,0.8013899999999999,0
-0.26471100000000003,-0.275537,0.107596,0.827362,0.261718,1.020811,0.899684,0.6994199999999999,0.7500760000000001,0.513754,0
-0.178304,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,0.439463,0.182426,-1.44606,-1.7132599999999998,0.4165180000000001,0
0.364825,0.289748,0.235627,-0.32379,0.17234000000000002,0.024215,0.446679,0.247468,0.095265,-0.108881,0
0.512951,-0.071406,-3.210528,0.755482,0.976743,-1.553729,-1.1010879999999998,-3.117707,-3.365878,-0.7266100000000001,4
-0.22768,0.085618,0.239183,-0.523467,0.261718,-0.847807,0.257927,-0.384387,-1.120812,-0.779339,1
0.15498,-0.197025,-3.210528,-0.736839,0.351096,0.480988,0.069175,-0.366273,-0.154186,0.5186,2
0.204355,-0.448263,0.349432,0.689659,0.261718,-0.01731,0.333428,0.300783,-0.310094,-0.07268,0
0.056229,0.28189699999999995,-0.091562,-0.919149,-0.185173,1.685209,0.446679,2.055314,1.124254,1.392634,2
0.09326,0.2976,-0.013322,0.1091,0.261718,0.480988,0.295677,-0.210794,-0.715453,0.38826,0
-0.128929,0.383963,0.23207,1.248675,0.261718,0.605563,0.295677,0.696236,0.687713,0.498866,0
0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,-0.30798400000000004,-1.28984,-0.567882,1.03071,0.672231,4
0.25373,-0.338346,0.352988,-1.154243,0.17234000000000002,-0.557133,0.257927,0.464299,-0.123005,-0.5194310000000001,2
-0.215336,-1.296191,0.491688,1.050073,0.6192300000000001,-0.30798400000000004,1.314939,-0.438343,1.311343,-0.289491,5
-0.314087,-0.236281,0.029355000000000006,0.460861,0.261718,1.186911,0.295677,-0.241645,0.126447,1.019768,0
0.15498,0.23479,0.210732,0.643738,0.17234000000000002,1.35301,0.899684,0.168972,0.001721,0.7974,0
0.204355,0.038511,0.036468,0.655644,0.17234000000000002,0.107265,1.163937,0.5901109999999999,0.344717,-0.384377,0
0.142636,-0.369751,0.413447,0.301347,0.17234000000000002,-0.515608,0.220177,0.20621,-0.902542,-0.462518,2
-0.351118,0.014957,0.214288,0.736624,0.17234000000000002,0.231839,0.069175,1.145935,0.344717,0.297099,1
0.327793,-0.142067,0.4810180000000001,-2.171392,0.261718,-0.05883500000000001,0.446679,-0.073974,0.31353600000000004,-0.17763099999999998,0
-0.363462,-0.008597,0.256965,-0.22634,0.261718,0.439463,0.52218,1.315937,0.718895,0.223262,1
0.167323,0.117022,0.047137,-0.174809,0.261718,-0.6401819999999999,0.069175,0.913164,0.032902,-0.48916,0
-0.042522,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,-0.6401819999999999,-0.081827,-0.484571,0.812439,-0.424641,1
0.006853,0.164129,0.125378,0.5845100000000001,0.261718,0.024215,0.031425,1.348244,0.562987,0.133355,0
0.117948,-0.008597,0.623275,-0.855684,0.17234000000000002,-0.05883500000000001,0.333428,1.185892,0.157628,-0.103348,0
-2.47426,0.171981,-0.12357,-2.9863,-3.3134080000000004,-0.557133,-2.9131080000000003,2.6163220000000003,-2.711067,-2.063597,2
0.500607,-0.220579,-0.03466,0.497323,0.17234000000000002,-0.515608,-0.081827,0.488374,0.219991,-0.307767,0
0.056229,0.124874,0.136047,0.14974,0.17234000000000002,-0.889332,-3.252862,-0.032813,-0.060642,-2.002441,0
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.349509,0.484429,-0.457855,0.032902,-0.450958,0
9.52396,-0.181323,0.068476,-2.8098080000000003,-2.777139,-0.8062819999999999,1.503691,-0.5460010000000001,-2.492797,-1.30129,0
-0.104241,0.23479,0.214288,0.31402800000000003,0.17234000000000002,-0.391033,0.106925,1.460834,1.093072,-0.296676,3
0.105604,-0.377602,0.260522,0.107578,0.261718,-0.01731,0.069175,-0.616557,-0.310094,0.078877,2
0.043885,-0.157769,0.328093,0.552225,0.261718,0.647088,0.144676,0.267854,-0.185368,0.634137,0
0.117948,0.124874,0.128935,0.3837,0.17234000000000002,0.314889,0.144676,-0.045084,-0.559546,0.329986,0
-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.847807,-0.006326,0.21048200000000006,1.311343,-0.649385,5
-0.116585,0.06991499999999999,0.068476,-0.783147,0.261718,-0.14188399999999998,0.182426,-0.87185,-0.8401790000000001,-0.096199,0
0.364825,0.36826,0.19295,-0.4204060000000001,0.261718,-0.764757,0.333428,-0.247372,0.31353600000000004,-0.765633,3
0.167323,0.171981,0.047137,0.268047,0.17234000000000002,-0.30798400000000004,0.144676,0.607352,-0.185368,-0.225647,2
-3.498799,0.148427,-3.210528,-0.293087,-4.9222150000000005,-0.01731,-0.685833,-0.037686,-0.621908,0.528245,4
0.488263,-0.259834,0.050694,-0.755517,0.976743,1.020811,-1.440842,-2.327481,-2.2121630000000003,2.125103,4
0.006853,0.038511,-0.376075,0.963811,-0.006417,-0.349509,-0.34608,-1.477474,-1.49499,0.03912,0
-3.498799,0.674456,0.210732,-1.548822,-4.9222150000000005,-0.391033,0.182426,0.626262,-0.060642,-0.333396,0
0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.22153,-1.1010879999999998,-2.157305,-0.559546,-0.416311,4
-0.042522,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,0.688613,-0.195078,-0.726758,-0.029461,0.866765,1
0.142636,-0.142067,0.246296,0.789259,-1.347089,0.480988,-2.611104,-0.403977,-1.089631,-1.335045,0
-0.128929,0.06991499999999999,0.313868,0.5105109999999999,0.08296100000000001,2.598755,0.484429,-1.740029,-1.900349,2.166465,3
-0.017834,-0.22843,0.37077,1.293671,0.17234000000000002,0.8962370000000001,-0.119577,1.095572,1.934972,1.0404790000000002,5
0.15498,-0.236281,0.01513,0.558909,0.17234000000000002,1.186911,0.295677,-1.048239,-0.684271,1.019768,0
0.019197,0.588093,0.260522,-1.348758,0.08296100000000001,-0.183409,0.257927,-0.205688,0.126447,-0.173569,0
-0.017834,-0.047852,0.093371,-0.139302,0.261718,1.0623360000000002,0.484429,-0.253566,-0.247731,0.794362,0
0.303106,0.022808,0.146717,-1.815842,0.261718,0.314889,-0.006326,-2.033629,-0.902542,0.414974,0
0.105604,-0.377602,0.260522,0.107578,0.261718,0.439463,-0.119577,-0.825835,-0.466001,0.596549,2
-2.573011,0.06991499999999999,0.246296,-3.018853,0.08296100000000001,-2.052027,0.371178,0.529147,-3.241152,-1.908881,3
0.15498,-0.3619,0.40989,-0.171945,0.261718,-0.764757,0.52218,-0.755415,-0.8401790000000001,-0.8466309999999999,2
0.09326,0.148427,0.171611,0.970704,0.17234000000000002,0.314889,0.295677,0.815466,0.032902,0.239874,0
0.192011,-0.259834,0.402778,-0.06592999999999999,0.261718,0.14879,0.182426,-0.078342,-0.123005,0.156127,0
0.142636,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,0.14879,-0.044076,0.399762,0.282354,0.27881100000000003,0
0.401857,-0.220579,-3.210528,-1.1855129999999998,-1.168333,-0.723232,-0.157328,0.61739,0.31353600000000004,-0.453658,0
-0.06721,-0.275537,0.253409,0.371526,-1.078955,-0.01731,0.295677,0.190173,0.781258,-0.057237,0
0.57467,-0.134216,0.160942,1.252465,0.976743,-0.05883500000000001,-1.2143389999999998,1.0939020000000002,1.186617,0.8472709999999999,4
-0.22768,0.250492,0.207175,-0.481276,0.261718,0.14879,0.371178,-0.489483,0.531806,0.043387,1
0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,0.522513,0.408929,0.592596,0.4694430000000001,0.362908,0
0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,0.605563,0.295677,0.316432,0.282354,0.48047,0
0.031541,-0.118513,0.3743260000000001,-0.066706,0.261718,0.730137,0.55993,-0.256148,0.219991,0.4604470000000001,0
0.266074,0.258344,-3.210528,-0.405994,0.261718,0.937762,1.050686,-0.677365,-0.185368,0.359557,0
0.13029200000000002,-0.463965,0.338762,0.26578,0.261718,1.26996,0.484429,-0.7824800000000001,-0.247731,0.983301,0
-0.116585,-0.016447999999999997,0.288973,0.483747,0.17234000000000002,0.14879,-0.195078,-0.322258,0.095265,0.38427,2
0.043885,0.06991499999999999,0.285416,0.372779,0.261718,-0.432558,0.144676,0.715166,0.531806,-0.313529,3
-0.017834,-0.440412,0.26763400000000004,1.39515,0.261718,0.771662,0.144676,-0.916253,-1.526171,0.743935,0
-0.128929,-0.511072,0.342319,0.170775,0.261718,2.598755,0.220177,-0.851289,-0.65309,2.3500400000000004,2
0.142636,0.486028,0.100483,-0.448543,0.17234000000000002,-0.14188399999999998,0.069175,0.7675489999999999,0.438262,-0.031861,0
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.598658,0.106925,0.020443,-0.154186,-0.485218,2
0.648733,0.242641,-0.045329,-0.444157,0.261718,0.813187,0.710932,-0.282204,0.126447,0.438024,0
-0.00549,0.7608189999999999,-0.095119,-0.016936,0.261718,0.314889,-0.044076,-0.422791,0.18881,0.427958,2
-2.523635,-0.346197,-2.349878,-0.775688,0.17234000000000002,0.439463,0.220177,-2.677288,-0.87136,0.393673,2
0.105604,-0.377602,0.260522,0.107578,0.261718,0.771662,-0.42158,-0.582521,-0.372457,1.121803,2
-0.128929,-0.040001,0.057807,0.557894,0.261718,-1.22153,0.597681,-0.849541,-0.43482,-1.272732,5
0.117948,0.289748,0.392108,-1.747095,0.261718,0.356414,0.597681,1.257691,0.032902,0.113223,0
0.056229,-0.016447999999999997,0.345875,-0.053786,0.17234000000000002,0.480988,-2.1581,-0.98308,-0.8089970000000001,-1.863735,0
-0.06721,-0.4325600000000001,-3.210528,-0.875108,0.17234000000000002,-0.474083,0.182426,0.319538,0.344717,-0.397397,0
0.352481,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-0.889332,0.52218,-0.25543000000000005,0.095265,-0.947532,2
0.031541,0.36826,-0.027547,0.237135,0.17234000000000002,0.14879,-2.535604,0.018308,0.126447,-1.744196,0
-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,0.439463,-0.119577,0.05081,0.937165,0.608592,5
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-1.512204,0.069175,-2.770968,-2.430434,-1.2969620000000002,0
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.356414,0.484429,-0.442866,-0.372457,0.184565,0
0.080916,0.203385,0.249852,-0.423061,0.261718,-1.096956,0.069175,0.901166,0.937165,-0.912187,3
0.167323,0.588093,-0.002652,-0.309259,0.261718,1.519109,0.446679,-0.217744,-0.5283640000000001,1.2220540000000002,2
-0.26471100000000003,-0.275537,0.384996,1.343918,0.261718,0.605563,0.52218,-0.320122,-1.214356,0.377809,0
0.167323,0.117022,0.047137,-0.174809,0.261718,-0.10036,0.333428,-0.0731,-0.185368,-0.135041,0
0.043885,0.407516,-0.120014,0.281743,0.261718,-0.183409,0.333428,-0.042579,-0.621908,-0.229842,0
-0.104241,0.23479,0.214288,0.31402800000000003,0.17234000000000002,-0.391033,0.484429,0.6406109999999999,0.687713,-0.492946,3
0.377169,0.014957,0.381439,0.29275300000000004,0.261718,-1.180006,0.106925,0.890467,1.24898,-1.02219,3
-3.498799,0.329004,0.139604,0.982191,-4.9222150000000005,-0.14188399999999998,0.069175,0.851908,-2.711067,-0.038202,0
-0.22768,0.289748,-0.006209,0.395814,0.261718,0.107265,0.55993,1.302618,0.687713,-0.098248,0
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.38763,-1.478592,3.817748,-2.804611,-0.35847,4
0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,-0.224934,0.6354310000000001,-0.36136,-0.029461,-0.411586,2
0.364825,-0.189174,0.5023569999999999,0.22329,-1.168333,-3.629971,0.220177,0.425896,-2.461615,-3.273341,2
0.105604,-0.149918,0.438342,0.934659,0.261718,0.314889,0.031425,1.288056,-0.310094,0.392829,0
0.043885,0.187683,0.303198,-0.717056,-1.79398,-0.847807,-2.988609,1.02257,0.531806,-1.407858,0
-0.314087,-0.040001,0.303198,1.37665,0.17234000000000002,0.356414,0.182426,1.290969,1.716702,0.352818,5
-3.498799,0.486028,0.139604,-5.440122,-0.006417,-0.30798400000000004,0.182426,0.242148,-2.243345,-0.261933,0
0.080916,0.164129,0.19295,0.8190069999999999,0.261718,0.397939,0.371178,0.6841010000000001,-0.123005,0.289927,0
0.13029200000000002,-0.126364,0.377883,0.755362,0.261718,0.480988,0.52218,0.34217600000000004,-0.185368,0.266865,0
0.25373,-0.338346,-3.210528,-1.790689,0.351096,-0.183409,0.333428,0.827523,-0.029461,-0.200753,0
0.117948,0.6273489999999999,0.075589,0.831628,0.261718,0.439463,0.446679,0.582054,0.251173,0.263827,0
0.512951,-0.306942,0.061363,1.371548,0.976743,-1.22153,-1.629594,0.099717,0.594169,-0.096778,4
0.192011,0.509582,0.07914500000000001,1.072093,0.261718,1.020811,0.52218,0.456669,0.438262,0.722525,0
0.117948,-0.29909,0.4739060000000001,-0.204438,0.08296100000000001,-0.183409,0.7864329999999999,0.182776,0.31353600000000004,-0.456913,0
0.043885,-0.173471,0.285416,-0.775121,0.17234000000000002,-0.349509,0.333428,-1.227928,-1.2455379999999998,-0.375034,2
0.019197,-0.016447999999999997,-3.210528,-0.310423,0.261718,0.273364,0.220177,0.6786260000000001,0.344717,0.24918,0
0.216699,0.2976,0.249852,-0.041313,0.261718,-0.930856,0.295677,0.7338819999999999,0.344717,-0.872827,0
0.056229,-0.016447999999999997,0.345875,-0.053786,0.17234000000000002,0.854712,-0.006326,-0.877674,-0.123005,0.912116,0
0.809204,-0.16562000000000002,0.025799,0.7121270000000001,0.887365,0.522513,-0.534832,-0.16734200000000002,0.562987,1.054463,4
0.599358,0.7529680000000001,0.008017,-1.737905,-0.095795,-0.598658,0.295677,-0.894702,-0.247731,-0.579984,2
0.142636,-0.142067,0.246296,0.789259,-1.347089,0.522513,0.144676,0.7751399999999999,-0.060642,0.5102220000000001,0
-0.030178,0.438921,-0.045329,0.766462,0.17234000000000002,0.356414,-0.044076,0.433157,0.344717,0.4782520000000001,0
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.224934,-2.950858,0.799991,0.718895,-1.7036669999999998,0
0.192011,0.085618,0.278304,-1.347355,0.261718,-0.847807,0.182426,0.795235,-0.029461,-0.749479,2
-0.338774,-0.314793,0.449011,1.243006,0.797987,-0.723232,0.446679,0.77283,2.932779,-0.765271,5
-0.128929,-0.040001,0.057807,0.557894,0.261718,-1.512204,-0.38383,-1.23948,-1.214356,-1.082634,5
0.105604,-0.377602,0.260522,0.107578,0.261718,-0.14188399999999998,0.031425,0.21254,0.219991,-0.019854,2
0.377169,0.022808,0.139604,1.070691,0.976743,-0.14188399999999998,-0.987837,0.002349,1.560794,0.605771,4
-0.252367,0.093469,0.239183,-0.021441,0.17234000000000002,1.186911,0.52218,-1.886033,-1.339082,0.884908,0
0.080916,-0.071406,0.160942,1.225521,0.17234000000000002,-0.14188399999999998,0.748682,0.776616,1.24898,-0.404726,0
0.512951,-0.071406,-3.210528,0.755482,0.976743,-2.259651,-1.780595,-3.472776,-3.334697,-1.091423,4
0.031541,0.195534,0.246296,0.627208,0.261718,2.017408,1.050686,-0.64067,-0.497183,1.270708,3
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.10036,0.069175,0.970362,0.31353600000000004,0.003171,0
-0.116585,0.28189699999999995,0.17516800000000002,-0.15249,0.261718,-0.889332,0.333428,0.645173,0.594169,-0.8628809999999999,1
