14 1 3000
1 1 0.5 0.5 0.25 0.5 0.5 0.25 0.25 0.5 0.0 1.0 1.0 1.0 0.2217113086
0.125 1 0.5 0.5 0.25 0.25 1 1 0.125 0.125 0.0 1.0 1.0 0.0 0.0267541395
1 0.5 1 0.25 0.5 0.25 0.25 0.25 0.125 0.5 0.0 0.0 0.0 1.0 0.0582803705
1 1 0.5 1 0.25 1 0.5 0.25 0.125 0.125 1.0 0.0 0.0 1.0 0.0799061949
1 0.5 0.5 1 0.25 0.5 1 0.25 0.5 0.125 1.0 0.0 1.0 1.0 0.0079992142
0.125 0.5 0.5 0.5 0.25 0.25 1 1 0.125 0.125 0.0 1.0 1.0 1.0 0.0155871104
1 0.125 1 1 0.25 0.5 0.25 0.25 0.125 0.125 1.0 0.0 1.0 0.0 0.0222987385
1 0.125 0.5 0.25 0.5 0.5 0.25 0.25 0.5 0.125 0.0 1.0 0.0 0.0 0.0475967226
1 0.25 0.5 0.25 0.25 0.5 0.25 0.25 0.25 0.125 1.0 1.0 1.0 1.0 0.0689391799
1 0.125 1 1 0.5 1 0.5 1 0.125 0.125 1.0 1.0 0.0 0.0 0.041914922
0.5 1 1 0.5 0.5 0.5 0.5 0.25 0.125 0.25 0.0 1.0 1.0 1.0 0.0106113904
0.5 1 1 0.25 0.5 0.5 0.25 0.25 0.5 0.125 1.0 1.0 0.0 1.0 0.082448204
1 1 1 0.25 0.5 0.25 0.5 0.25 1 0.25 1.0 0.0 1.0 0.0 0.180682174
0.25 1 1 1 1 1 1 0.25 0.125 0.5 1.0 1.0 1.0 0.0 0.0203209752
1 0.5 1 1 0.25 0.5 0.25 0.25 0.125 0.5 1.0 0.0 0.0 0.0 0.0111669767
0.5 1 0.5 0.25 0.5 0.25 0.25 1 0.5 0.5 0.0 0.0 0.0 1.0 0.0583027914
0.25 0.25 1 0.5 0.25 0.25 0.25 1 0.25 0.5 1.0 1.0 1.0 0.0 0.0135742251
0.5 0.5 0.5 0.25 0.25 1 0.5 1 0.25 0.125 0.0 0.0 0.0 1.0 0.059134193
0.25 1 0.5 0.25 0.5 0.25 0.25 0.25 0.25 0.125 1.0 0.0 1.0 0.0 0.0115126319
0.5 0.25 1 0.25 0.5 1 0.25 1 0.25 0.25 1.0 1.0 1.0 1.0 0.0098654929
1 0.25 1 0.25 1 0.5 0.5 0.25 0.25 0.125 1.0 1.0 0.0 1.0 0.0207183907
0.5 0.25 1 0.25 1 1 0.5 1 0.125 0.125 0.0 1.0 1.0 1.0 0.0140430513
1 0.25 1 1 1 1 1 1 0.25 0.125 0.0 0.0 1.0 0.0 0.0231773995
0.25 1 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.0 1.0 1.0 0.0 0.0905020787
1 0.5 1 0.5 1 1 1 0.25 0.25 0.125 0.0 0.0 0.0 1.0 0.0414616199
1 1 0.5 0.25 0.25 1 1 0.25 0.125 0.5 1.0 0.0 1.0 1.0 0.5231944759
1 0.5 0.5 1 0.25 0.5 0.5 1 0.25 0.5 1.0 0.0 1.0 1.0 0.0058215169
0.25 0.25 0.5 0.25 0.5 0.25 0.25 0.25 0.125 0.125 0.0 0.0 1.0 0.0 0.0151949354
1 1 1 0.25 0.25 1 1 0.25 0.25 0.25 0.0 0.0 0.0 0.0 0.1733244931
1 0.5 1 0.5 0.25 0.5 1 1 0.125 0.125 1.0 0.0 0.0 0.0 0.0827711042
1 1 1 1 0.25 0.25 0.5 0.25 0.25 0.25 0.0 0.0 1.0 1.0 0.0570446565
1 0.125 0.5 0.25 0.5 0.5 0.25 0.25 0.25 0.125 1.0 1.0 0.0 0.0 0.0209046793
0.5 0.125 1 1 0.25 0.5 0.5 1 0.25 0.125 0.0 1.0 1.0 0.0 0.0209311748
1 0.5 1 1 0.25 0.5 0.25 1 0.5 0.5 0.0 0.0 0.0 1.0 0.007544686
1 1 0.5 1 0.25 1 0.5 0.25 0.5 0.25 0.0 0.0 0.0 1.0 0.0967768977
0.125 0.125 1 0.25 0.5 0.5 0.5 0.25 0.125 0.125 0.0 0.0 0.0 0.0 0.0426072944
1 0.125 0.5 0.5 0.25 0.25 0.5 1 0.25 0.125 1.0 1.0 0.0 0.0 0.0128942719
0.5 1 0.5 0.25 0.5 0.25 0.5 1 0.25 0.125 1.0 0.0 1.0 0.0 0.0644589405
1 1 0.5 0.5 0.25 0.25 0.25 0.25 0.25 1 1.0 1.0 1.0 1.0 0.2041256703
0.5 0.25 1 0.5 0.25 0.5 0.25 1 0.25 0.125 0.0 1.0 1.0 1.0 0.0140647849
1 1 1 1 0.25 0.5 0.5 0.25 0.125 0.125 1.0 0.0 0.0 1.0 0.0524712728
0.5 1 1 0.5 1 0.5 0.5 1 0.125 0.125 0.0 0.0 1.0 0.0 0.0115405752
1 0.25 1 0.25 0.25 0.5 0.25 1 1 0.125 0.0 1.0 1.0 1.0 0.0659740873
1 1 0.5 0.5 0.25 0.25 1 1 0.5 0.25 0.0 1.0 1.0 1.0 0.2590373229
0.125 1 0.5 0.25 0.25 0.5 0.5 0.25 0.125 0.125 0.0 1.0 0.0 0.0 0.0174012069
1 0.5 1 0.5 0.25 0.25 0.25 0.25 0.125 0.125 0.0 0.0 1.0 1.0 0.0918557754
1 0.5 1 1 0.25 1 0.25 1 0.125 0.5 1.0 0.0 1.0 1.0 0.0096435369
1 1 1 0.25 0.5 1 0.25 1 0.5 0.25 0.0 0.0 1.0 0.0 0.2964192237
0.25 0.25 0.5 0.25 0.25 0.25 0.5 0.25 0.5 0.125 0.0 0.0 1.0 0.0 0.0102334506
0.5 1 1 0.25 1 0.25 0.25 0.25 0.25 0.5 1.0 0.0 1.0 0.0 0.006032644
1 0.25 1 1 0.25 0.5 1 0.25 0.5 0.125 1.0 1.0 1.0 1.0 0.009544183
0.25 0.5 0.5 0.5 0.25 1 1 1 0.125 0.125 0.0 1.0 0.0 0.0 0.0172161661
1 0.5 0.5 0.25 0.25 1 0.25 0.25 0.25 0.125 0.0 1.0 1.0 1.0 0.2523433546
1 1 1 0.25 0.5 0.5 0.25 0.25 0.25 0.5 0.0 0.0 1.0 1.0 0.276642049
0.5 1 1 0.5 0.25 0.5 0.25 1 0.125 1 1.0 0.0 1.0 0.0 0.0433633534
0.125 0.5 0.5 0.5 0.5 0.5 0.5 0.25 0.125 0.125 1.0 0.0 1.0 1.0 0.0225067607
0.5 0.5 1 0.25 0.25 0.25 0.25 1 0.25 1 1.0 0.0 0.0 0.0 0.0815664383
1 0.25 1 0.5 0.25 1 0.5 0.25 0.125 0.25 1.0 1.0 0.0 1.0 0.0095783359
0.25 1 1 0.25 0.25 1 0.5 0.25 0.125 0.5 1.0 0.0 0.0 0.0 0.0796818192
0.5 0.5 1 1 0.5 0.5 0.5 1 0.125 0.5 0.0 1.0 0.0 0.0 0.0234359173
0.5 0.5 0.5 0.5 0.25 0.5 0.25 0.25 0.5 0.5 1.0 1.0 0.0 1.0 0.0064797932
0.5 1 0.5 0.5 0.5 0.5 1 1 0.125 0.125 1.0 0.0 1.0 1.0 0.008438871
0.25 1 0.5 0.5 0.25 0.5 0.5 0.25 0.25 1 0.0 0.0 1.0 0.0 0.0119690388
0.125 0.5 1 0.5 0.5 0.25 1 0.25 0.125 0.25 1.0 1.0 1.0 1.0 0.0137263608
1 1 1 0.25 0.5 1 0.25 1 0.125 0.25 1.0 0.0 1.0 1.0 0.3780446534
0.5 1 0.5 0.25 0.25 0.25 0.25 0.25 1 1 1.0 0.0 1.0 1.0 0.197577628
0.25 1 1 0.25 0.5 1 0.25 1 0.125 1 1.0 1.0 0.0 1.0 0.0293969587
0.5 0.5 1 0.5 0.25 0.5 0.5 0.25 0.5 0.25 0.0 0.0 0.0 0.0 0.0130578117
0.25 0.25 0.5 0.25 0.5 0.25 0.25 0.25 0.25 0.25 1.0 0.0 1.0 0.0 0.0114163828
1 0.5 0.5 0.25 0.5 0.25 0.5 0.25 0.25 0.125 0.0 1.0 0.0 0.0 0.1005181926
1 0.5 0.5 0.5 0.25 0.5 0.25 1 1 0.25 1.0 0.0 0.0 0.0 0.0833237602
1 0.25 0.5 0.25 0.25 0.5 1 1 0.5 0.125 0.0 1.0 1.0 0.0 0.0552035047
0.25 0.5 0.5 0.5 0.5 1 0.5 0.25 0.125 0.125 1.0 0.0 0.0 1.0 0.015762074
0.5 1 0.5 0.5 0.5 1 1 1 0.125 0.5 0.0 0.0 0.0 1.0 0.0127762892
0.125 1 1 0.5 0.5 0.25 0.5 0.25 0.125 0.25 0.0 1.0 1.0 1.0 0.0121056504
1 1 1 0.25 1 0.25 0.5 1 0.5 0.125 1.0 0.0 1.0 0.0 0.0450973513
1 0.5 0.5 0.25 0.25 1 0.5 1 0.25 0.25 0.0 1.0 0.0 0.0 0.1526173945
1 0.5 0.5 0.25 1 0.5 1 0.25 0.125 0.25 1.0 1.0 1.0 1.0 0.0075105331
0.5 0.25 1 1 0.5 1 0.5 0.25 0.125 0.25 1.0 0.0 0.0 0.0 0.0249614773
0.5 0.5 1 0.5 0.5 1 0.5 0.25 0.125 0.5 0.0 1.0 0.0 1.0 0.022097599
1 1 0.5 0.5 0.5 1 1 1 0.125 0.5 1.0 0.0 0.0 0.0 0.0912941783
0.5 1 0.5 0.25 0.25 0.25 0.5 0.25 0.125 0.5 1.0 1.0 1.0 0.0 0.1428777526
0.5 0.5 1 0.25 0.25 1 0.5 0.25 0.25 0.5 1.0 1.0 0.0 0.0 0.1014543468
0.25 1 1 0.25 0.5 0.25 0.5 1 0.25 0.25 1.0 1.0 1.0 0.0 0.0089604789
0.25 0.5 1 1 0.25 1 0.25 1 0.125 0.125 0.0 1.0 1.0 1.0 0.0167136306
1 1 1 0.25 0.5 1 0.25 0.25 0.5 0.125 1.0 0.0 0.0 0.0 0.1553584347
1 1 0.5 0.25 0.5 0.25 0.5 0.25 0.25 0.5 0.0 1.0 1.0 1.0 0.2134866695
0.5 0.5 1 1 0.25 1 0.25 0.25 0.125 0.25 1.0 0.0 0.0 0.0 0.0134748712
0.5 1 0.5 0.25 1 0.5 1 0.25 0.5 0.25 1.0 1.0 0.0 0.0 0.0112252979
1 1 1 0.25 0.25 0.5 0.5 1 0.25 0.25 0.0 1.0 0.0 1.0 0.7304715273
0.25 0.125 1 0.5 0.25 1 0.5 1 0.125 0.125 1.0 0.0 1.0 0.0 0.019771424
0.25 1 0.5 0.25 0.5 0.5 0.5 1 0.125 0.25 0.0 1.0 0.0 0.0 0.0096559561
1 1 1 0.25 0.25 0.25 0.25 1 0.25 0.125 0.0 0.0 1.0 0.0 0.7372537464
1 0.5 0.5 0.5 0.25 1 1 1 0.125 0.125 0.0 1.0 1.0 1.0 0.0452494869
0.5 1 1 0.25 0.5 0.5 0.25 0.25 0.125 0.5 0.0 0.0 1.0 0.0 0.0530876476
0.5 0.125 1 0.5 0.25 1 0.25 1 0.25 0.25 0.0 1.0 0.0 1.0 0.0207525436
0.5 1 1 0.25 1 0.25 0.25 1 0.125 0.125 0.0 0.0 0.0 0.0 0.0260369286
0.5 0.5 1 0.5 0.5 0.5 1 1 0.25 0.125 0.0 1.0 1.0 1.0 0.0101899833
0.5 1 0.5 0.25 0.5 0.25 1 1 1 0.25 1.0 0.0 0.0 1.0 0.0497387824
0.5 0.5 1 1 1 1 1 0.25 0.125 0.25 1.0 0.0 0.0 0.0 0.0251893157
0.125 0.25 1 0.5 0.25 0.25 1 0.25 0.125 0.125 0.0 1.0 0.0 1.0 0.018475545
0.5 0.25 1 0.25 0.25 0.25 1 1 0.5 0.125 1.0 1.0 1.0 1.0 0.0123912929
0.125 1 1 0.25 0.5 0.25 1 1 0.125 0.5 0.0 0.0 0.0 0.0 0.0120528687
1 0.5 0.5 0.25 0.25 0.5 0.5 0.25 0.5 0.25 1.0 1.0 1.0 0.0 0.1765996894
0.25 0.5 0.5 0.25 0.25 0.5 0.5 1 0.125 0.125 1.0 1.0 1.0 0.0 0.0111147946
1 0.25 0.5 0.25 0.5 1 0.5 1 0.5 0.25 1.0 0.0 0.0 0.0 0.0111270727
0.5 0.125 1 0.25 0.5 0.25 0.25 1 0.125 0.125 0.0 1.0 0.0 0.0 0.078644813
0.5 1 1 1 0.5 0.5 1 1 0.125 0.5 0.0 1.0 1.0 0.0 0.0138536579
0.125 1 0.5 0.25 0.25 0.25 0.5 1 0.125 0.5 0.0 1.0 0.0 1.0 0.0171416507
1 1 1 1 0.5 1 0.5 0.25 0.5 1 0.0 1.0 0.0 0.0 0.0103949007
0.5 0.5 0.5 0.25 0.5 0.5 0.5 0.25 0.25 0.25 0.0 0.0 1.0 1.0 0.0068988857
1 1 1 0.5 0.5 0.25 0.25 0.25 0.125 0.5 1.0 0.0 0.0 1.0 0.0587833495
0.5 0.5 1 0.5 1 1 0.5 1 0.25 0.125 1.0 1.0 0.0 1.0 0.0154153769
0.5 0.5 1 0.5 0.25 0.25 1 1 0.125 0.125 0.0 1.0 1.0 0.0 0.0204482723
1 1 1 0.25 1 0.5 1 1 0.25 0.5 0.0 1.0 1.0 1.0 0.0527134479
1 0.5 1 0.25 0.25 0.25 1 1 1 0.25 1.0 1.0 0.0 0.0 0.1537035715
0.25 0.5 1 0.5 1 0.5 1 0.25 0.25 0.25 0.0 0.0 1.0 1.0 0.0092430165
0.25 0.25 0.5 0.25 0.5 1 0.5 1 0.125 0.25 1.0 0.0 1.0 0.0 0.0132295913
0.5 0.25 1 0.5 0.5 0.5 0.25 0.25 0.25 0.25 1.0 1.0 0.0 0.0 0.0133003051
0.5 0.5 1 0.25 0.25 1 0.25 0.25 0.125 0.25 1.0 0.0 0.0 1.0 0.0525768363
0.5 1 1 0.5 0.25 1 1 1 0.25 0.5 1.0 1.0 1.0 0.0 0.0482654045
1 0.25 1 0.5 0.5 0.25 0.25 1 1 0.125 0.0 1.0 0.0 1.0 0.040387356
0.25 0.5 0.5 0.5 0.25 1 0.25 1 0.125 0.25 1.0 1.0 0.0 0.0 0.0131395519
0.5 0.25 0.5 0.5 0.25 0.5 1 0.25 0.25 0.125 1.0 1.0 1.0 1.0 0.0073242445
0.125 0.25 0.5 0.25 0.25 0.5 0.5 1 0.125 0.125 0.0 0.0 0.0 0.0 0.0213362477
0.5 1 1 1 0.25 0.5 0.5 1 0.125 0.5 0.0 1.0 0.0 0.0 0.0130681412
0.5 0.5 0.5 0.25 0.5 0.5 0.5 0.25 0.25 0.5 1.0 0.0 0.0 0.0 0.0124409698
1 1 1 0.25 0.5 0.25 0.25 0.25 0.25 0.5 1.0 1.0 1.0 1.0 0.2920419176
0.25 1 0.5 0.25 0.25 0.25 0.5 0.25 0.125 0.25 0.0 0.0 1.0 1.0 0.0563740177
1 0.25 0.5 0.25 0.5 0.25 0.25 0.25 1 0.125 1.0 1.0 0.0 0.0 0.0250930667
0.125 1 1 0.5 1 0.5 1 0.25 0.125 0.125 0.0 1.0 0.0 1.0 0.0203054511
1 0.25 0.5 0.5 0.25 0.25 1 1 0.125 0.125 0.0 0.0 1.0 0.0 0.0199397143
0.5 0.5 1 0.25 0.5 0.25 0.25 1 0.5 0.25 0.0 0.0 0.0 1.0 0.0152166691
0.5 0.125 1 0.25 0.25 1 0.5 0.25 0.125 0.125 1.0 0.0 1.0 0.0 0.0307168597
1 0.125 0.5 0.25 0.25 0.25 0.5 0.25 1 0.125 1.0 0.0 1.0 0.0 0.0237797324
1 1 0.5 0.25 0.5 0.5 0.25 0.25 0.25 0.5 0.0 1.0 1.0 1.0 0.2145485142
0.25 0.25 0.5 0.5 0.25 0.25 0.25 1 0.125 0.5 1.0 0.0 1.0 0.0 0.0170795545
0.5 0.25 1 0.5 0.5 0.5 0.25 0.25 0.25 0.25 1.0 0.0 1.0 1.0 0.0078644813
1 0.5 1 1 0.25 1 0.5 0.25 0.25 0.5 0.0 1.0 0.0 0.0 0.0172569387
0.25 1 1 0.25 0.25 0.5 0.25 1 0.25 1 0.0 0.0 0.0 1.0 0.0792502507
0.25 1 1 0.5 0.5 1 0.5 0.25 0.125 1 0.0 1.0 0.0 1.0 0.0212089505
0.25 1 1 0.25 0.5 1 1 1 0.125 0.5 0.0 1.0 1.0 0.0 0.0067990251
1 0.5 1 0.5 0.5 0.25 1 0.25 0.125 0.25 1.0 0.0 1.0 0.0 0.0131560369
1 0.125 0.5 0.25 0.5 1 0.5 1 0.25 0.125 0.0 1.0 1.0 0.0 0.0196068691
0.125 0.5 1 0.25 0.5 0.5 0.25 1 0.125 0.125 1.0 1.0 1.0 1.0 0.0196037643
1 0.5 0.5 0.5 0.25 0.25 0.25 0.25 0.125 0.5 1.0 0.0 1.0 1.0 0.0590534679
0.5 0.125 1 0.5 0.5 0.5 0.5 1 0.125 0.125 1.0 1.0 0.0 1.0 0.0295888301
0.5 0.5 1 0.25 1 0.25 1 1 0.5 0.25 0.0 0.0 0.0 0.0 0.0216494466
0.5 1 1 0.5 0.25 0.25 0.5 0.25 0.25 0.25 0.0 1.0 0.0 1.0 0.0763689879
0.5 0.25 0.5 0.5 0.5 1 0.5 0.25 0.25 0.25 0.0 1.0 1.0 1.0 0.0085258056
1 1 1 0.25 0.25 0.25 1 0.25 0.5 0.125 1.0 1.0 0.0 0.0 0.1740857383
0.25 1 0.5 0.5 0.25 0.25 0.25 0.25 0.125 0.5 1.0 0.0 1.0 0.0 0.0140983848
1 0.25 1 0.25 0.25 0.25 0.5 0.25 0.25 0.25 0.0 1.0 1.0 0.0 0.1113229281
0.25 1 1 0.25 0.5 0.5 1 0.25 0.25 0.5 0.0 0.0 1.0 1.0 0.0085009671
1 1 1 0.25 1 1 1 0.25 0.5 0.5 1.0 0.0 0.0 1.0 0.0685572884
1 1 0.5 0.5 1 1 1 1 0.5 0.5 0.0 0.0 0.0 0.0 0.0208239542
0.5 0.25 1 0.25 0.5 0.25 0.25 0.25 1 0.125 1.0 0.0 0.0 1.0 0.0245225335
0.25 1 0.5 0.25 1 0.5 1 0.25 0.25 0.25 1.0 0.0 1.0 0.0 0.007349083
1 0.5 0.5 1 0.25 1 1 1 0.125 0.25 0.0 1.0 0.0 1.0 0.0225703078
1 1 1 0.25 1 0.5 0.5 1 0.125 0.5 0.0 0.0 0.0 0.0 0.0671042378
1 1 1 0.25 0.25 0.25 1 0.25 0.25 0.5 1.0 1.0 1.0 1.0 0.699764966
0.5 1 1 0.25 0.5 0.25 0.25 1 1 0.125 0.0 0.0 1.0 1.0 0.0674254563
0.5 0.5 0.5 0.25 1 1 1 1 0.25 0.25 1.0 0.0 0.0 0.0 0.0115871473
0.5 1 1 0.25 1 0.25 1 1 0.125 0.125 0.0 1.0 1.0 1.0 0.0126148391
1 0.5 1 0.25 0.25 0.5 0.25 1 1 1 1.0 0.0 0.0 1.0 0.2462020423
1 1 0.5 0.25 0.25 0.5 0.5 1 1 0.125 0.0 0.0 1.0 0.0 0.3503249183
1 1 1 0.5 0.5 1 1 0.25 0.25 0.5 0.0 0.0 0.0 1.0 0.0698302601
1 1 0.5 0.5 0.5 0.5 0.5 1 0.125 0.25 1.0 1.0 0.0 1.0 0.0702090468
0.25 1 1 1 0.5 0.5 1 0.25 0.125 0.5 1.0 0.0 1.0 0.0 0.0202464597
0.5 0.125 0.5 0.5 0.25 0.5 0.5 0.25 0.5 0.125 1.0 0.0 1.0 0.0 0.0141889773
0.5 0.5 1 0.25 0.5 0.25 0.25 0.25 0.5 0.25 1.0 1.0 1.0 1.0 0.0097491004
1 0.25 1 0.25 0.5 0.25 1 1 0.5 0.125 1.0 1.0 1.0 1.0 0.0102583936
1 0.5 1 0.5 1 1 0.5 0.25 0.125 0.125 1.0 1.0 0.0 1.0 0.0172534238
1 1 1 0.5 1 0.5 1 1 0.125 0.125 0.0 0.0 0.0 1.0 0.042503883
0.25 1 1 0.25 0.5 0.5 1 0.25 0.25 0.125 0.0 1.0 0.0 0.0 0.0116678724
0.25 0.5 0.5 0.25 0.25 0.5 1 0.25 0.125 0.125 0.0 1.0 1.0 0.0 0.012096336
0.5 1 1 1 0.25 0.25 1 1 0.125 0.5 0.0 1.0 0.0 1.0 0.0115568079
0.5 0.5 1 0.5 0.5 1 0.25 0.25 0.125 0.125 1.0 0.0 1.0 0.0 0.0099198649
0.5 1 0.5 1 0.25 1 1 1 0.25 0.5 0.0 1.0 0.0 0.0 0.0119220829
1 1 1 1 0.25 1 0.25 1 0.5 1 0.0 1.0 0.0 1.0 0.0347645468
1 1 1 0.5 0.25 0.5 0.5 0.25 0.5 1 1.0 1.0 1.0 1.0 0.2556965484
0.125 1 1 0.25 1 0.25 0.25 0.25 0.25 0.5 1.0 1.0 1.0 0.0 0.0107022768
1 0.5 1 0.25 0.5 0.5 0.5 1 1 0.25 1.0 0.0 1.0 1.0 0.0611740525
1 0.25 0.5 0.25 0.5 1 0.25 1 0.5 0.25 0.0 1.0 0.0 1.0 0.0234413082
1 1 1 0.25 0.5 0.5 1 1 0.5 0.25 0.0 1.0 0.0 0.0 0.155255976
1 0.25 0.5 0.25 0.25 0.5 0.5 1 0.5 0.25 1.0 1.0 1.0 1.0 0.0450197311
0.5 1 1 0.25 0.25 0.5 0.5 0.25 0.5 1 0.0 1.0 0.0 0.0 0.1608787852
0.5 0.5 1 0.25 0.5 1 1 0.25 0.25 0.25 0.0 0.0 1.0 0.0 0.009460314
0.5 0.25 1 0.25 0.5 0.5 1 1 0.125 0.125 1.0 1.0 0.0 0.0 0.0166883486
0.25 0.5 1 0.25 0.25 0.25 1 0.25 0.25 0.25 1.0 1.0 1.0 0.0 0.012962656
0.5 0.5 0.5 0.25 0.25 1 0.5 0.25 0.25 0.5 0.0 1.0 1.0 0.0 0.0831840438
0.5 0.125 0.5 0.25 0.5 1 0.25 1 0.125 0.125 1.0 0.0 0.0 0.0 0.0343604005
1 0.125 1 0.25 0.5 0.5 0.25 0.25 1 0.125 1.0 0.0 0.0 1.0 0.0400861895
1 0.25 1 0.5 0.25 1 0.25 1 0.125 0.5 0.0 1.0 0.0 0.0 0.0394217604
0.125 0.25 0.5 0.25 0.25 0.5 0.25 1 0.125 0.125 0.0 1.0 0.0 0.0 0.0207401244
0.5 1 1 0.5 0.5 0.5 1 1 0.125 0.25 0.0 1.0 0.0 1.0 0.0132634707
0.5 0.5 0.5 0.5 0.25 0.25 0.5 1 0.125 0.25 1.0 1.0 1.0 1.0 0.0071428133
1 0.5 0.5 0.5 0.5 0.5 1 0.25 0.125 0.125 0.0 1.0 1.0 0.0 0.0122228975
1 1 1 1 0.25 0.5 0.5 0.25 0.5 0.25 1.0 1.0 0.0 0.0 0.1021668462
1 1 0.5 0.25 0.5 1 0.5 0.25 0.25 0.5 0.0 0.0 1.0 1.0 0.2229749659
1 0.5 1 0.5 0.5 0.25 0.5 0.25 0.125 0.5 0.0 1.0 0.0 0.0 0.0398222807
0.5 1 1 1 0.25 0.5 0.25 1 0.125 0.125 0.0 1.0 0.0 0.0 0.0184767186
0.5 0.25 1 0.25 1 0.25 0.5 0.25 1 0.125 1.0 1.0 1.0 0.0 0.0165141107
1 1 0.5 0.5 0.25 0.5 0.5 0.25 0.125 0.125 0.0 1.0 0.0 1.0 0.139939953
0.5 1 0.5 0.25 0.25 0.5 0.25 0.25 0.125 0.5 0.0 0.0 1.0 0.0 0.1459136056
1 1 0.5 0.25 0.5 1 0.5 0.25 0.25 0.5 0.0 0.0 0.0 1.0 0.1632136015
1 0.5 1 0.5 1 0.5 1 0.25 0.125 0.125 1.0 0.0 1.0 1.0 0.0106308661
