48 11 3000
-0.786921415748068 -0.267369876270134 0.055570628133295996 -0.9640035723484179 -0.6587436935976689 -0.10205880346544802 -0.22185597988563002 -0.22123848568186202 -0.22228696434412804 -0.962287756925827 -0.9615716881646751 -0.9618213764555229 -0.688668928581443 -0.048138261505442995 -0.56263891952894 -0.821587087709126 -0.5295162252528479 -0.31483940930993604 0.8933742424626621 0.8933674827879141 0.8940543558251071 0.902286570781643 0.902153390825126 0.9022447963858651 -0.947607853387607 -0.185494445098732 0.30200861393891903 -0.711041719009847 0.019472433171743003 0.26364523621269 0.025003017605573 0.025356675167137004 0.026104016796887997 -0.6857371502379711 -0.683016321538526 -0.6752177577971329 -0.9909961127253359 -0.985787933806728 -0.850829202825945 -0.995069845096457 -0.923146104067812 -0.8621624364695529 -0.218750000000007 -0.22656250000001102 -0.22047244094488896 0.51931330472103 0.532467532467514 0.491379310344839 0 0 0 0 0 0 0 0 0 0 1
0.562919991890439 0.10410974564161399 0.057526902020012004 0.619734571888813 -0.019707680236479 -0.03803607621043 -0.026103576210382003 -0.026049891905981004 -0.02458070904321 0.14475177728657598 0.14505527337914498 0.145894384307158 -0.9654216363255909 -0.685340998170891 -0.979808763460824 -0.9668831140888772 -0.975163861227653 -0.998505652797001 -0.301300155204437 -0.30121125757036 -0.300872000509197 -0.30571866224151095 -0.30571866224151095 -0.305258586555287 0.9776863754970508 0.17853934026440804 0.084997593580967 0.9888086680216591 0.114537040344101 0.142873744723452 -0.309749415976202 -0.309417281543607 -0.304215681324784 0.135058296479238 0.134843516281212 0.13770317156389902 -0.9888503537442191 0.530882399514107 -0.891569806346065 -0.994991917723182 -0.9350675581589329 -0.894664818667342 -0.10163934426230198 -0.101639344262295 -0.113333333333351 0.34502923976608296 0.350877192982465 0.34124629080118296 0 0 0 0 0 0 0 0 0 1 0
0.64124721234127 0.21054872820806197 0.08661938024218499 0.713721962826995 0.095089684871265 -0.031854453792517 0.464478081785755 0.464190981432361 0.464450864101753 0.201320270028078 0.201446071108455 0.20227857185575002 0.13311212746241 -0.50462503266266 -0.568736406556681 0.28034459462367 -0.382443961425916 -0.6837985815950319 -0.30244510597155394 -0.30248358695099 -0.30316338870854803 -0.300357416390094 -0.30048506510084194 -0.30066035687371506 0.967800489744585 0.06883204143019 0.076028474761334 0.983816565592699 0.18963003025679998 0.054940087314610996 -0.26403589855632603 -0.266127703917844 -0.26368119015163 0.42633967032335995 0.425094925785295 0.438447474122169 -0.990400295998836 -0.9908156785806 -0.9343480267510842 -0.9976036881184879 -0.970088608473343 -0.8915778848105559 -0.390163934426235 -0.390163934426229 -0.406666666666675 0.684210526315785 0.6842105263157859 0.691394658753718 0 0 0 0 0 1 0 0 0 0 0
0.9215812407753741 0.8232017187076329 -0.035895361954833 -0.094277850210062 -0.10846169146312 -0.067540685488842 0.41667807694272707 0.416103665172937 0.415953918837563 0.37751514968796096 0.377817984440022 0.37804186523496397 -0.8687819853924599 -0.951509830520032 -0.9154162242894781 -0.693881431341978 -0.64538519886079 -0.8674489619103042 -0.12492606701984899 -0.124870410298486 -0.12404334704376699 -0.12405827502846001 -0.12400225133033199 -0.12355523698593301 0.978419179998261 0.14344785615491001 0.11202877394693699 -0.78136680651664 -0.061612841214917 0.19209571880321105 -0.14324916258696302 -0.13976176603871301 -0.138315120464347 0.131236181684187 0.13167372195684 0.12869952239039 -0.9978105859451001 -0.933307494949266 -0.795389520291366 -0.9973201522755609 -0.616965584782371 -0.9080998582797339 0.101538461538468 0.104294478527621 0.09815950920245402 0.060606060606036 0.055276381909522006 0.04999999999999599 0 0 1 0 0 0 0 0 0 0 0
0.879482168409233 0.885340508520535 0.4929439560673471 0.17512385919167198 0.05954729891001901 -0.041078781901121006 -0.008634343227916 -0.010020081039513 -0.022203855062703996 0.213416141577979 0.21342500452325 0.213355854497195 -0.5932510397586321 -0.858166771795065 -0.26903950561873996 0.09502985131383801 -0.415138894852089 -0.71156526247727 -0.30758027690683504 -0.307663442029677 -0.309325217435597 -0.30914160729589 -0.30922533769954996 -0.309406479194133 0.980411872348669 0.108470262793914 0.5650047404776589 -0.844101781725055 -0.033172070571148 0.192260257033974 -0.279708837928369 -0.280598174402797 -0.332261097960375 0.40741890022367894 0.405776276101337 0.40253250217982395 -0.996259475627033 -0.982367884208996 -0.606124846456391 -0.997202638928626 -0.9870378189630401 -0.948565406757928 -0.064615384615392 -0.067484662576695 -0.092024539877307 0.585858585858584 0.567839195979909 0.559999999999983 0 0 0 0 0 0 0 0 0 1 0
-0.888675923436509 0.101483375959081 -0.33341197286935803 -0.976750300204376 -0.38530519434377497 0.092277781567638 0.642877949315468 0.642368601310664 0.647959600915931 0.353881441763479 0.353719205219101 0.3513862830936 -0.6955668339735861 -0.09653216648930199 -0.321366530273787 -0.8220894922502041 -0.5788509829492641 -0.5150283291216761 0.8403783249232958 0.840494998034716 0.840510569188215 0.852536913607807 0.85240087768536 0.851963399226637 -0.947466492677417 -0.17838364804564397 -0.121593578700078 -0.714178002703899 0.12722489700699802 0.38320320221387605 0.18363595606366298 0.182600454890068 0.16630640553471301 -0.406938380108667 -0.408122812196872 -0.41031188536105795 -0.9906878776245859 -0.97016597787928 -0.8059114100882679 -0.9952810180883079 -0.962340690923731 -0.8513836884637529 -0.242187499999988 -0.2421875 -0.24409448818898202 0.381974248927037 0.39393939393938704 0.38793103448278293 0 0 0 0 1 0 0 0 0 0 0
0.5736660707374029 0.177072877965133 0.067296151460395 0.6077396089718969 0.006983559294209 -0.010507087439029 0.111190605165524 0.11099185845049901 0.11209334136357597 0.14082083756496802 0.141075590080669 0.14166018778781198 -0.94607359579111 -0.935636268617716 -0.9318166145032092 -0.9387406460718879 -0.9581795817958181 -0.965512426354405 0.33860010686207204 0.33877042088655895 0.33944370186493605 0.33571610926729606 0.335716109267297 0.336449911228621 0.9774138205033129 0.13803217759622302 -0.228365574559482 0.9911036821122471 0.20927398986677803 0.329502224148785 -0.148908421707198 -0.14984284921928798 -0.14498241362481198 0.10294928493481201 0.10247094695662401 0.10368984034206402 -0.9838611068269509 -0.83731769210822 0.73499066313621 -0.993745652552633 -0.8944409798449159 -0.7240278531415271 -0.095081967213123 -0.101639344262295 -0.113333333333351 0.280701754385954 0.28654970760233 0.27596439169137893 0 1 0 0 0 0 0 0 0 0 0
0.38369242678363896 0.028490997427837998 0.125801666711616 0.6734653659653421 0.20890462200975102 -0.149487674730743 0.41289643401028203 0.41326157730383395 0.41284566622092 0.149632594539698 0.14956080071706 0.15142036959511998 0.207171255193854 -0.42931800365821793 -0.5041907591109229 0.3711406305806211 -0.38126449757648295 -0.646256170306586 -0.083505075948401 -0.08351570054455701 -0.083699318948507 -0.089354097523615 -0.089481746234363 -0.089524977328173 0.9816743078897421 0.04703308722997 0.15064082579681198 0.9901073928106741 0.201536820944032 -0.020978212630687998 -0.376386951479807 -0.375524816377296 -0.38098988573063297 -0.061650680604215 -0.06586411230008 -0.067859662256518 -0.992210536817053 -0.9767742732533979 -0.8113090495660509 -0.997249214590998 -0.9693314773088141 -0.911987536797123 0.009836065573762 0.003278688524584 -0.006666666666668 -0.005847953216363001 -0.005847953216388001 0.008902077151331999 0 0 0 0 0 0 0 0 1 0 0
0.889014580721593 0.7121081284024781 0.024337498137543996 -0.5845864117050611 -0.20333757657728999 0.16999136974479 0.63441475501967 0.6352302165993039 0.633309864185059 0.511929813982936 0.5123997346360301 0.5103335947397001 -0.3744230918069871 -0.7541505422433509 -0.354796248767159 0.7137316043655171 -0.146709029238762 -0.209635932001804 0.986262775300978 0.986134696966807 0.9872658508321759 0.9937324925493409 0.993732091690544 0.9936001638358051 0.9822035149823041 0.004574273858921 0.108292073620371 -0.7521971884705471 -0.06960997906788001 0.213287521284359 0.057288714248905 0.065507865604972 0.073121696553066 -0.30253545892970196 -0.302497184356675 -0.31966007730248197 -0.9937700910533829 -0.881896682571134 -0.8145369604884429 -0.9951459515768929 -0.9815125433126031 -0.8849548104426551 -0.064615384615392 -0.067484662576695 -0.030674846625768998 0.585858585858584 0.5778894472361801 0.549999999999987 0 0 0 1 0 0 0 0 0 0 0
0.563268334039847 0.111374678479569 0.16454596941665 0.50089539057835 -0.17842453880261605 0.154862998003077 0.6274465714782149 0.6275330542821079 0.626103733042067 0.37728657625903494 0.37790259934269504 0.37717241791758904 0.09903446626610499 -0.44943820224719105 -0.649885947695082 0.261669011872335 -0.45658168910456204 -0.514704621452456 -0.31402183039462606 -0.31393455137666 -0.314111132327668 -0.31988766913454203 -0.31988766913454203 -0.32020283302039804 0.9807169477941858 0.03406159838833 0.257617573323947 0.9955858534979929 0.147320512885927 0.367639925276857 0.406329305389826 0.406054086760678 0.40398175729119395 0.436189765091035 0.43729145092624605 0.43864902607218603 -0.99282898479929 -0.939690434434693 -0.887229696855234 -0.997260872962635 -0.9856200226381071 -0.7806199067704359 -0.029508196721319 -0.036065573770487004 -0.046666666666665 -0.023391812865497 -0.017543859649127 0.0029673590504440002 0 0 0 0 1 0 0 0 0 0 0
0.897921723066183 0.792904073587385 -0.150337370426342 -0.032162827756054 -0.061794892195088 -0.101817285168289 0.44498033004649296 0.444782251018103 0.44733217007989706 0.346775603726371 0.34699957783004703 0.347553839657357 -0.882550385691726 -0.9139217601172891 -0.84245463237277 -0.670760923299236 -0.7485094385528029 -0.8889166824550601 -0.119329419920248 -0.11914620262423099 -0.118695004393282 -0.11919775904631599 -0.119141424478101 -0.11869136150114501 0.97984816349997 -0.125753803596127 -0.17762494544688395 -0.8172593036560759 -0.018239779571959998 0.13995378253466298 -0.09550051533110099 -0.08977795041108301 -0.08476215182074702 0.11497614522322601 0.11503100444030098 0.113366562121783 -0.996472565914935 -0.502834634686144 -0.7056289309385679 -0.99787443488307 -0.945328594718283 -0.8539969787108129 0.003076923076916 0.012269938650314 0.0 -0.030303030303018997 -0.035175879396995006 -0.040000000000032995 0 0 1 0 0 0 0 0 0 0 0
0.937129695680376 0.8548584777756929 -0.10390157723335 -0.672461248732418 -0.104521839446249 0.031297004068549995 0.099340928830532 0.09833577746324901 0.10029489495005099 0.12164370345804801 0.12188046559314901 0.12107739639259199 -0.607779825084287 -0.8610283749260241 -0.787389279982802 0.07799368749287 -0.44685357720435603 -0.6226333422557421 -0.371941718552249 -0.37190177259630897 -0.37184988984961 -0.37296785664036 -0.373055669259108 -0.3730208506662229 0.9771240988092801 0.189242600276625 0.051611009947479004 -0.807036724241264 -0.060091311034218 0.136148949971621 0.122755088894614 0.124674694115362 0.12033464120107598 -0.378120838343483 -0.378305953629267 -0.38420895095066493 -0.9969599978594258 -0.9343700664229201 -0.8999921611684979 -0.997685734260072 -0.979893454332437 -0.885627073242902 0.046153846153838 0.05521472392638099 0.055214723926375 0.48484848484848997 0.46733668341708506 0.490000000000012 0 1 0 0 0 0 0 0 0 0 0
0.678737305785418 0.132519005430122 -0.002103616602389 0.629001659947818 -0.08684926007699599 -0.07669296493927401 0.47453521529828996 0.47453529793573707 0.47646560436083 0.5678714379592571 0.568383627128772 0.5699300281083671 -0.717857890174274 -0.746720668931278 -0.811455625696249 -0.6552418574028891 -0.767128904165754 -0.829730160091131 -0.527364323334096 -0.527431421446384 -0.5274648335561071 -0.529869798315037 -0.529997447025785 -0.529805469338749 0.97608355562087 0.040504930438131005 0.050606633096522996 0.9892319518777031 0.12343856032736501 0.02059427604215 0.087033831364179 0.08652873254113701 0.097537907473789 0.11997874906668199 0.12096996893338001 0.12558414074084598 -0.9924280256315731 -0.7837349361700929 -0.85070523652346 -0.997192841199032 -0.917776474659429 -0.6461653428869649 0.06885245901640101 0.068852459016392 0.053333333333324996 0.409356725146193 0.409356725146195 0.406528189910969 0 0 0 1 0 0 0 0 0 0 0
0.8578340122011949 0.15932752214918697 0.05529706842147901 0.646777002772026 0.154476944692814 0.36496546305692895 0.604378532517043 0.604299228776008 0.6049630983126291 0.971742636955612 0.971915147893636 0.969798457030082 0.6293307027770301 0.24593676509014897 -0.37715505808710403 0.792933400462156 0.047723353945868 0.7373868521943628 0.774190265374144 0.7741615349381651 0.7741709630195409 0.7838907327035999 0.7837630839928521 0.7833722905570241 0.963459688347463 -0.029554725910052 -0.012563662354267998 0.984356242777271 0.23581017301991394 0.4907266928816921 -0.108448597502563 -0.10811301410155098 -0.09499335251846901 0.6876687151800601 0.6889598435162809 0.6696851470609411 -0.9854144891506909 -0.649781965828823 -0.8225132861132759 -0.9949998867367059 -0.910306267023962 -0.498320195660114 -0.455737704918022 -0.455737704918036 -0.486666666666666 0.491228070175437 0.49707602339182505 0.42433234421365096 0 0 0 0 0 0 1 0 0 0 0
0.7552758169452859 0.18161760503000896 0.138223792443162 0.577199022020864 0.114661606116456 -0.070059252954463 0.406676137815435 0.40649279628749496 0.405851188714107 0.103094569568075 0.103161039737078 0.10425811853358001 0.147909006666069 -0.44003135615364497 -0.59353615192828 0.33198215061814396 -0.401259218071633 -0.338261412770544 -0.21008574409078198 -0.21011247391724802 -0.210744064668067 -0.207684452387031 -0.20781210109777898 -0.20844030603773103 0.962143051214707 0.034625236476871005 0.21306649618205498 0.9871740851144649 0.179175361882554 0.4317738489643 0.160414110687215 0.16018286636301002 0.16486763938674898 0.06044454655103099 0.05887699919457 0.108702725270295 -0.9915110560954871 -0.970199853943601 -0.947408379288047 -0.997015161712313 -0.974438378714481 -0.8151041046988101 -0.5409836065573811 -0.547540983606564 -0.573333333333335 0.263157894736839 0.269005847953223 0.28783382789317397 0 0 0 0 0 1 0 0 0 0 0
0.917622229444816 0.829795382016145 -0.029430620889296003 -0.062022309140957 0.012312037552711 0.12638392306744 0.1296479844684 0.128963194980251 0.129090519484495 0.120745274201815 0.120800916711899 0.119074621463474 -0.615302205523925 -0.8748249551276271 -0.8091608379739721 0.071453017454463 -0.383996679690295 -0.6358888506071839 -0.37881033090176003 -0.378770821805415 -0.378726330400234 -0.38013072229825706 -0.38021899304134293 -0.38044466061668797 0.9767848863413471 0.075334882434302 0.10230703246098499 -0.8159428976189141 -0.0015389380152929998 0.32899335117165396 0.274896933779953 0.28109017932284497 0.27948377055027696 -0.13434182796116 -0.134910093595869 -0.14697882640777699 -0.9970973298755319 -0.989054669020719 -0.947046372060123 -0.9976794849953801 -0.939525125578033 -0.919004012811927 0.033846153846146 0.030674846625784003 0.018404907975458 -0.12121212121213899 -0.13567839195981699 -0.12999999999999498 0 1 0 0 0 0 0 0 0 0 0
0.624765744512217 0.16864732780794597 0.106726179238922 0.7267627746477671 -0.062098790212208 0.42024421383442 0.42396541327255505 0.4238297480872729 0.42376101181058207 0.142302407551228 0.142677024200777 0.139327791400036 0.614234896720773 -0.266893127776326 -0.519070606333881 0.842419391623528 -0.135823687003994 -0.09851667666981001 0.871383863827189 0.8716219654944269 0.8719368595251741 0.8612458514169009 0.8611182027061529 0.86115900933696 0.9706294226106159 0.058708320079467 0.15561112268427 0.982968810394203 0.178884529233784 0.312639976881238 -0.46172333238096797 -0.46202329529219893 -0.47143265848774 0.075555683188789 0.07567598665285902 0.09100934337254099 -0.98662462902199 -0.9756236636450949 -0.931271176795048 -0.9946787650065559 -0.972046349754616 -0.836574808929327 -0.016393442622975 -0.009836065573768 -0.033333333333359 0.13450292397661998 0.146198830409359 0.157270029673584 0 0 0 0 0 1 0 0 0 0 0
0.9119537153896079 0.80956435767474 -0.057869692003149 0.115523685354219 -0.14605099848834902 -0.067392676612008 0.8991059112042091 0.89874659567619 0.8983989959286129 0.944405921191474 0.9448766660635669 0.945225312179526 -0.990617391906516 -0.994636016258777 -0.999954740806255 -0.9712590789823929 -0.96369413078013 -0.988752370787449 -0.3875868911261339 -0.387547940239272 -0.387003527359319 -0.38946802931658603 -0.389428980761359 -0.3890204410767079 0.9801198294903689 0.11751479944675 0.051142981835694 -0.8064345066201679 -0.002569524541843 0.133497526960188 0.24092051017778895 0.24738460542500101 0.248584584454749 0.0017428855875770003 0.001594883943712 -0.002121263388036 -0.9944752877323342 -0.9696893039133699 -0.8962756796339859 -0.996113636629168 -0.814972204324008 -0.859263469914293 0.360000000000005 0.361963190184055 0.35582822085890004 0.040404040404024004 0.035175879396978 0.019999999999976002 0 0 0 0 0 0 1 0 0 0 0
-0.8230631466657379 0.0035128775834640004 -0.005580200530815 -0.948917692155888 -0.462692212037233 -0.113644859813084 -0.015336184913200001 -0.015672763334116997 -0.015681223421655 0.200530235329163 0.200619619291608 0.20013103427737602 -0.9930754563553259 -0.9629733120098929 -0.991269894939421 -0.9958876952891751 -0.973953578712246 -0.969137984033267 0.19301671019600897 0.19309234299915 0.19392493719389897 0.190866473195778 0.19094759401949302 0.191413877155145 -0.952850868784923 -0.18075871183867898 0.12295595144870801 -0.7205243889307641 0.08333537389079201 0.24209576991500303 -0.137941820564551 -0.13855917017024 -0.138326506729081 -0.12358234938997699 -0.12248323562903199 -0.12438325372295699 -0.9902835019920451 -0.953362198704556 -0.8306981810033021 -0.994702347490346 -0.8963905349952901 -0.7374895742120491 0.21875000000000802 0.218749999999988 0.212598425196847 0.004291845493547 0.012987012987008002 -1.4210854715202e-14 0 0 0 0 0 0 0 0 0 1 0
